id,predicted_price
7974700122,757766.6384234768
7550801225,556977.3087616703
1099950050,869032.5161996945
1402900460,309913.048741775
7636800041,1108622.4976389438
2115720270,244713.6889404793
8651441750,191703.43640748598
3904100035,303663.5993103506
8815400020,623377.4730512634
3303860590,475800.3966734711
5427110040,1065967.248280982
1782000160,329771.45412782195
6204420290,494326.0921073414
3995700245,305036.64627834054
7955040130,432782.25226151105
1442880650,511283.226522113
8833510230,958205.1864078578
7283900551,439561.87927632895
4396000180,240612.18067582775
7504021310,720680.6538148854
322059264,250152.1192215303
3654800040,283439.5769410201
2767704777,507801.42855811975
3278602190,339140.12809288
3236500220,509314.72855494334
3410600100,262780.83557025006
629410180,739375.3390958539
3352402250,176851.70856014942
4363700304,323312.40766762494
7237550130,1208489.9603821551
9808590210,1203509.405771059
8074200175,275348.32813426363
3463400330,429504.05027820205
6306400140,808449.9272604202
8564950250,529125.8222095862
5381000070,201759.49243754047
9826700697,472518.62828120147
8132700190,442373.1017564692
7943000020,191251.11547796486
9547204675,559787.0866850559
4112100101,552686.8500046086
727500030,682254.3625549008
114101426,372395.01999296166
9274202005,755080.4710696414
1193000380,935575.4445378176
3039000020,463613.73864227824
7852170130,686691.2891889546
2624079010,564016.0717422863
4137010540,291667.590192479
7576200012,782868.9493889024
1138020020,357352.2361532956
3969300030,188592.6236933014
898000200,210403.11978179804
5153100030,318782.7284956708
5104532030,520444.0249897886
4406000050,234082.17765258276
9274203390,618741.150058929
8682290360,445942.70049889525
6928600330,257656.88640396894
4139680070,861705.2898112473
6844702690,438338.3318739665
2154970020,1988544.2325976097
4385701285,1031524.7966516641
2426059071,580952.6220662101
2867300160,619640.4499796346
9512500720,510507.2910335098
1773101020,291510.4026057455
8687800100,272190.0637548897
3627800050,1423421.5605036174
1604600227,299562.37827618065
3300701170,419827.7678595179
9250900111,519722.0984954916
7015200790,649519.9596922469
1311100490,249961.54594542674
2469000010,975225.7836402254
1982201596,550747.7924419851
1862700290,357029.1544989812
2586800270,236336.45284253586
9528102772,467672.13315064926
5490210200,452159.5448763352
6669080020,431802.89007461956
179003055,235197.39438587
1860600535,878869.504024605
1592000130,637442.9531123152
3905040170,523294.1431407619
9320500080,258671.9372004125
9276200850,484914.0375308805
224069114,661968.8319480228
2260000340,548445.1019127269
5096300130,371618.5992880278
3432500215,367442.5631308018
2600000050,687880.7306094347
8856003839,224448.77402920072
2492200435,430185.89822559804
7855900110,1081961.6881849659
6806100250,319828.8654252762
2770603523,494505.83084781514
1370800515,1877390.1691459052
2726049150,495129.11541662004
1226059161,540418.4925751053
1068000375,3108441.356560668
9528104109,445285.7101797752
5126310060,501391.35646532435
1951820070,565223.0675576694
1545805980,407135.91338067944
9464700340,891302.1639470299
4319200675,832183.0584799286
7518500885,570576.8123479292
7852020620,499548.2447796366
869700370,306135.24183845834
8643000190,245608.3983350983
8902000267,590201.2542954792
7972602435,251160.8018126719
2050100210,940869.2425330546
6705120540,504973.33636420977
2767601390,573812.3928157405
4141000490,1208938.3592497068
9345400350,803893.1071005627
3222079162,331948.09072491794
7789000120,252808.60739982853
6646200770,676074.9067939408
6666800180,769446.8343457404
1725800280,464110.0737377428
6117500460,684451.5156873695
5470100220,228951.49230833113
5457300478,418824.2223921728
7550800195,544881.4814240427
7787050180,549307.6730918126
6204430250,504369.57228361483
7640400250,488370.9967589287
624110920,829241.4703515227
3629920140,358761.8496033719
7173700518,672296.1570790252
3210200395,250727.2542609871
2473480560,393519.9751751886
2623089141,505546.6740394788
1423800080,225191.09561656282
2076400050,285965.2963227363
3832060120,302901.5636181722
7702600930,467338.2897251693
5101404555,399363.70166955923
3723800415,413132.275062716
3356403400,217190.00888709963
9214400125,471212.8835595588
1797500530,551742.5160412831
9551201660,1065680.936805796
3878900815,338853.2201450766
1760650280,326670.5009791958
5466410030,237695.34220455762
6388930620,574695.3593281392
2331300395,775383.5577658878
9412700160,287871.5995488031
871001611,609336.732583959
3142600120,581842.4271269437
3995700220,341676.9357962972
2310000280,290720.4900999679
8039900400,416724.18691102543
7504021510,704389.2426299993
1959700445,1475396.8601413018
1556200155,572819.5806014943
3629960590,370093.4524201666
259000240,483082.2197427392
662440020,399919.718452738
3123049142,566736.2055073271
321100260,707301.0039909587
6840701095,515025.69153023197
3738900165,387761.8019431896
4427100130,418858.1350593737
9238500100,461640.08157901483
6145601810,333009.5457290946
2570300090,336926.6468574775
4017600010,501844.28052352375
1005000220,373886.96253562043
1257202120,485946.45569649816
9527000490,486078.5948228403
8691400080,699704.9125379465
1726069084,449957.9260615696
248000240,202757.09423290053
6113400046,349982.02771677246
2130702350,378320.6868607052
920069052,234415.35594671592
6071300160,566136.544673688
1623049041,147313.38112195145
9268200285,343033.3453117716
1843100520,366027.5626664621
2887700826,607061.8977661328
9122000385,567460.8932626974
9475700220,359928.67621686246
2804600005,855879.3943783517
2896400300,387169.23937113886
5015000180,760931.2746777465
3630220180,795419.3749594921
8832900780,611735.386221851
1568100300,418640.253585067
8718500610,397781.4479310417
4147200140,1174065.7883765341
1973700030,937312.393722317
8862000075,171159.4045786064
9320990110,285154.48912018276
1151100035,386002.972894785
2011000010,233992.30335644865
1651500060,1034509.2974792995
446000190,778073.4983863547
2344300220,854917.2084327291
523049195,204537.61181202205
9191200015,685887.9791659284
7942601410,780997.9705152283
7137800300,208787.9887841693
7853300280,513117.169211931
6654700240,326307.12519066245
569000050,575459.5110195162
3584000180,233160.26920143195
2026079055,360465.43643164507
8898700880,272625.9417904554
5075400150,614638.4018669069
8731981360,370681.72509642784
4222500020,223819.79418672866
7996720050,557114.3806878581
4077800094,631823.0157762796
6446200365,600257.9690378831
2824089053,475400.2355221207
1311800220,229661.81573833397
3522049063,701398.9098924538
1721801280,196986.44009864618
6131600240,189648.95911629015
7202310040,576620.170268817
1123059125,582141.456717322
646910160,242573.49988026798
5630500005,364582.3282442978
3342100785,276028.5744651572
9547205610,639105.7976512676
1773100123,292272.8152604632
3353400092,308294.7872590754
217500015,381686.5806089517
3649100031,424960.3772855094
7896300150,280173.32215621934
623049185,246204.4006553706
1773100430,321557.51738767215
1781500220,847908.5186285523
3395380200,253160.10502801416
2424059170,1999600.76123718
4389200765,1511872.9052313808
1543000060,473664.1472354583
6154900005,587970.6400096028
2902200240,497258.2846872762
1442880640,535364.0582071294
8562770490,547211.8338833104
2768300655,578298.5496619145
3432501315,326266.8336700656
5035300570,809584.0564714958
3626039028,389962.4576587345
3876540780,229369.92898690613
327000100,927823.3617772846
7551300065,472751.04484824766
1312920060,246861.06378768221
2215901230,258646.69462231765
6306800010,462020.5528682966
2767700022,494656.0900439712
5589900610,534948.2862372414
4320200020,673902.4511695724
5249804655,628608.853406564
9238500480,480328.5447618438
3885806565,1038558.3227393673
7905200205,462694.9774028962
5727500102,324642.11764250917
3585220070,423189.1721961817
2078500210,535069.0083375504
1839920050,398454.4238751007
534000080,337840.83824513014
856000255,645218.2750545061
4141010110,1605368.7810304975
9558040820,676810.6892790332
7768700315,1099362.8177964028
2796100640,281119.7894278424
1922059010,223079.84025630957
3448000542,286500.2586945264
3883100220,290881.51170132647
7237301210,275220.43772075453
3893100456,866327.5991649085
9578501110,356879.08086486603
6145601995,401066.18547023006
4024100120,306450.66992294416
8899000050,353171.706207333
3396820010,576261.8179816427
6749700117,349426.758137987
1954400060,493411.0262800162
3303970100,712195.6674985392
2540850070,458312.15246396855
3797000745,519293.23675493506
7883603700,253226.22855544178
3438501452,388126.35276137106
3530210260,673365.7027820162
3598600049,210119.1663648375
731500170,339973.93281073315
7129304375,199252.88264816342
263000006,422384.16935213335
7212660560,304625.24432413554
1112700010,399678.76835485746
3420069060,672419.5944136158
2473000470,441749.69275248505
8691390980,724744.2594391481
6184700100,456734.0682105673
4476400275,353271.65300211817
2968801240,256966.8836958564
1529300160,438058.0057879317
7640400070,593715.4904659535
7016100380,443284.4372415938
2172000890,464676.2382870627
4035900015,691551.255067651
9528104660,980774.6126663324
507100005,386944.04611162434
2783100160,399716.34539299965
3629921140,895136.4263445467
1099750610,236464.18743408
1330300451,1125422.3335928002
2757000030,874277.8893576807
2114700190,299800.48505790473
2050000020,936152.1594733142
3832500790,288936.680405441
2612000390,332350.2392623316
1483300430,454746.6331546956
8899200720,293165.680173058
9183700470,309151.3765739163
3530490031,209280.09282164078
7857001225,357024.17558885843
7920100083,425963.96412826213
2254501620,458091.37742584106
3303000130,425268.46022648376
3876200070,419773.6243557708
369000365,333381.71739421645
3052700385,680730.4853754092
7856550240,797337.9738923601
7300410110,375255.89424729836
7201800300,412349.7173957744
1695900060,485555.90263002494
9429500146,1062287.5484228772
3629910240,652151.8929646786
8805400090,244634.945852966
1022069050,280468.6944876877
1138010530,391670.6155037326
7877400266,187281.94513060365
7974200452,938101.6194934135
2126049265,451598.9704462723
9547204350,689163.9030706686
5560000680,180491.4839939909
3793500550,318693.49216038006
4217401195,1085945.423384662
1826049408,374790.48772167694
3905100210,474719.4759132458
7695370160,498985.96211859817
3210400060,231962.68531135898
6146600170,166254.4211407999
2767601750,486514.74380014016
1773100926,353515.6730519335
5700002125,531350.2765593099
1951100100,196900.6818107519
1402200340,333886.14364321134
8044200200,340208.78662793303
66000070,368854.15282995126
5083100065,202006.4054353962
4027701284,391230.62398563314
5693501100,580743.2722171445
3600072,554435.8867601965
8078550250,316274.0780568122
1922059046,291367.0079025469
2902200016,632075.0534464446
9183700845,145447.73344587913
3333001997,325303.4647765728
1432400525,240255.37046174385
2824059128,473795.4987075253
6453550090,908505.6125587479
6202600070,1288967.8925603903
7524100280,224051.8146192158
3524039224,930975.6203782489
5739601300,515157.3561478602
2473000410,409394.3844421442
421059018,281291.3669094177
4232901120,763941.2363141945
5559600140,244678.75941667447
3797310150,282576.0148400237
7986400265,813945.3961388903
3025300095,2405626.644154738
7524950830,570170.012547053
9407100730,257281.155302836
3812400854,387827.94732198573
6002400030,342064.7130480511
2212200090,236375.04532039346
7202330610,504804.96702915285
7300400170,314111.9966581729
8965000110,454251.35644887306
3996900125,314402.6572583866
2221000100,306109.23433306883
1524079088,328188.737618457
1133000036,380172.6642948345
1868901190,630482.6781743236
4037200530,462123.57114607195
2095500120,343308.77874126006
1995200338,850900.9981052
8820902350,851984.8008909948
7459810210,372625.64726905746
9536600010,559736.5338256445
8085400586,1650968.618178086
7518503065,397740.43099765165
8682320350,604739.6871265812
3179100790,818811.9702876599
9828702666,488220.29410522606
6713700250,540943.4081810258
2141330700,651572.2310668963
7519001990,420692.19099337625
3223069019,328345.5833950059
7994700030,356786.6994297062
2592300450,296617.4652980811
2792000010,404313.5826288782
173000025,354515.32400976395
7203150330,714180.502089926
3305100210,874887.881841076
2581300055,900823.8868746576
6613000750,1451194.7745426316
7015200685,668297.2825684057
1323089184,433117.7360726564
3793500510,379621.07855117496
2225079030,321786.5985639798
3578400710,395685.44222157117
8100000090,254902.9886832444
2095500040,325518.4471891682
8682281710,673661.6312735127
6163901380,317375.4211280141
6918720080,608916.6886673943
6914700130,503578.44760485477
1205000215,540490.55057253
3800008,264436.72999142687
6150200180,287535.4957827545
1223089066,771188.8205795895
7768800290,764051.8381991105
9285800330,957503.3730645559
1974300020,456855.7643162445
7628700050,814347.6991819266
9376301800,676292.8021223953
8651430220,184548.28662141535
629810350,838347.7572932346
5016002180,907042.8861388477
9558010230,341708.38639716315
8732000390,217058.67814706214
7899800586,342696.08949120063
5249802460,439339.1564949368
1446300020,557654.9315032379
7785380150,495694.4292799741
1245500950,745105.0815028478
3362400640,629906.9244311603
7578200310,706118.752295265
4137020910,287095.4857241058
11520640,787675.786972384
7972601995,275836.81270490936
8122100160,428061.08482525987
9456200450,292375.98874070717
1328320760,318559.2770164922
4025300285,311076.67730341584
2721600125,946770.8251226132
1123049027,216580.7309634445
3542300060,246883.60808658463
291310340,519791.77150927216
8651720420,430718.4040583649
3298200790,404319.49793881754
4037200585,465829.99351095833
1329000090,1390289.426274935
9279700013,1341360.1769225867
4151800265,488428.8566331993
7760400210,244783.54951498786
5029450110,227273.87562171608
9492500160,858677.4223861023
3578400270,432996.131028741
7606200090,324061.975749761
3682000050,377125.3006940181
1250200415,348631.69259031874
629811600,687436.923347162
1839500115,321503.4905800926
1176001293,1641941.6869905493
3013300409,391236.70092533453
7853280370,764992.5093755241
3275780030,603523.0568278177
3336001946,262224.230160597
5456000110,716449.0552010139
2473250400,309764.8121732148
5393601635,522784.2930888063
8820902905,338434.66251174523
1245001659,650814.5484253252
1523069215,451002.0676365934
930000234,440577.64649846475
4083301645,717792.9451450738
4055700778,605198.2270826913
2781230080,419509.6088135804
3629910210,654827.4603895929
7856700060,618477.3564296062
7589700055,456080.7332515293
3888100043,352193.33448962704
6381501636,395293.7274507989
3303951150,386419.2790843289
8638500170,356825.7522340588
5635100050,396924.88200598577
8820901792,769367.5694012779
5456000025,1308151.4715475177
985001275,152100.94555059395
9560500105,701312.7434062067
1421069117,230225.5145915737
4154300296,259353.65338637916
795000620,139022.28310990744
9828702335,480957.4163042505
1250202145,987971.6894693145
1163400070,252364.2841487898
5652600065,613455.5084049567
1042700050,794724.6465859729
8899210320,345094.2868444566
1651800030,1441300.7737772502
2919201365,739257.3175713527
4365200895,321069.3365912953
6841700100,863437.3965852779
7376300060,367127.30964312895
7852090180,539031.3869629711
9222400565,536726.4654221104
9542400075,924713.2960766102
7338000150,200815.15672161558
4322500110,577258.012655849
7694200070,439280.0013112424
9321010130,245230.9512203921
3204300455,1244495.145284112
6706000040,284587.7786391506
1565930130,424298.3686590808
3279000420,224962.17060488116
194000575,469136.58920515294
2115510160,247130.72693634237
7522500005,565592.9480850386
3787000140,456520.9829652648
7852110690,653578.5307134378
5469700260,371088.31039091304
8691410730,710108.7977109968
114100763,305651.9257773999
1257202430,933907.9742361653
7000100635,569112.7987364825
1900000195,180198.94389899002
251500330,1883192.1684262378
7701960210,801045.5322020833
4037000065,444723.86120621476
522059299,256606.1180198911
6072300800,669089.6408125311
6821102358,510842.65737149265
5029450200,219449.02021515925
8860310240,605870.1954591041
826000295,374571.9265270697
9417400110,390864.3231372896
3959400345,737780.6189314458
8899000430,324732.51872085663
7527200030,778680.8903278335
8562720410,1490734.7926073084
1432400335,224192.1038345272
6699940320,355855.08573204663
2525059172,695121.0055627683
7548301044,383739.6736544388
2141300420,787244.450781561
5100401414,390764.69156465086
7346600092,234015.09826109235
6852700478,488933.26312485425
87000213,215189.90545476583
5416500260,309221.8388720764
322059097,272935.901386485
7229900005,348292.35593085655
7116000350,154467.3121457099
3739500096,367286.51526627754
6744700900,658782.368309517
1959700550,964182.9144253753
5589300435,395539.3735914936
1775920350,325962.44845653104
3750607974,261566.25187463907
5318100935,831879.2372121918
1442700430,500773.00689391966
9346700030,713214.6287626843
1841500050,333140.89615280984
7278100665,332061.6155513192
8635750980,611575.7173104244
6909700340,642186.1191330203
7011201475,777170.5524673167
9348500220,555843.0529041389
3876313170,442533.1039951861
2195700050,920322.8055399683
3760100200,448645.1488261082
3396800120,512366.22701502754
3750603685,265301.76599690045
9828702310,524514.1794485684
8656300380,379885.481820595
1438000170,549912.8935687846
2423069164,476502.4320088173
2112700845,322112.78248942323
7635801370,521870.7492509121
8572900135,389928.12939244066
7504010590,810004.2528264166
6821100125,454977.3462468222
4310702775,306063.1027617471
2591010180,439447.0711303401
9828700235,605388.266324826
9376301180,511733.48572128505
1646502355,1054377.8365908791
1498301672,556133.2896052527
7715600070,368980.53957713256
7283900045,468176.2914697821
522069119,509443.2771148344
5200100125,594572.0941082232
826069184,483855.1539269831
3271300155,852603.9949643335
4444800045,630589.338551286
8682291050,697064.0330334413
2770605420,531655.8272068937
1556200205,496294.530980523
269000970,1408126.4136604117
9264900880,262851.4721496449
2323059074,193529.8778883114
1224059053,1206612.9781410715
3755500065,405467.40728041244
2571900430,342191.2862135493
3705000070,300821.2231380748
824069173,554090.4086912854
1735800050,157011.03816593596
3025059089,828267.2299292663
6132600655,957659.926296235
1068000255,1772653.2780864923
3052700921,707494.0025435841
3024089057,317640.5111770425
7390400026,273588.84752664244
1787600224,412673.9292793601
2923049372,293086.05483606894
7015201015,999511.4747323287
7701990040,848327.2572725548
1925059194,1201173.3932049503
301401370,339642.81955133844
1931300955,412877.82803981885
2395710070,359016.43900063017
2591820070,381088.0213837023
7883604065,253349.07493016327
808300200,497569.6389334203
1421069159,501714.1437691434
8562780540,329629.3424331377
2787720300,353459.4027089723
2349300069,330552.90101555706
739000035,194975.83399782915
2397101460,591676.3201687819
7625702437,392037.303547445
5101406441,460985.59797548014
3323500010,1237604.9770279184
225039082,811736.7771116418
8078100260,341223.9932925507
4139480200,1344648.015519002
7436300160,497176.68660186644
822039004,503781.0995643704
8651442910,242025.46994678647
1370803510,686260.953744912
3342100569,700889.6387052132
1310430400,553310.3915108279
104540820,243795.9965825758
4305500030,583169.4372398229
993000090,747383.9515432196
8044050040,419883.7296378525
5707500050,728475.1259556956
6306800080,378389.4600619688
9206700190,761797.0589947638
8732040090,306315.0919383721
3037200045,415018.3679818009
438000025,600703.8990715471
239000115,324975.74504906463
8929000230,508078.28280263284
7135520610,1132858.1895669054
5561300340,499184.3887872259
9530100085,716673.4740143755
6613000140,1350286.0063921628
8835210130,358433.2263779874
3782400190,338457.7012510982
379000051,281751.2948728406
3869900150,323913.2136309658
4322200050,456438.8676037372
8961980290,711284.8486669497
2558670110,453610.1554126898
1124000010,411137.66263768263
3869900138,469000.0707837256
7853300720,471707.7776597913
251300110,345129.7944184829
3904100041,281257.0449337199
7701990300,826113.4594115496
8682231190,549851.3451844438
7888200240,210712.80693013273
2025700730,297203.28873531515
3066410800,720347.6493355241
7576200040,720027.4298002763
2526069095,1148440.0412696404
2781270530,199501.33014328062
3763300005,450458.5768510045
1523049083,196931.00340598222
923049468,192714.19460773325
3303700221,606890.6543363227
1502400140,216874.69912184667
2880100160,1036341.6712284476
4083304535,815741.7002439725
8820902549,599503.6272226016
4139400060,811028.9551753616
1222069094,328622.4808410432
9367200205,605890.0859955589
2734100736,311829.9324414852
3856904580,642081.1163660405
3812400789,344350.1247400606
3303980090,1037307.5012513263
1314300018,295333.2886388528
9522400350,558762.9876737042
7524350080,339202.5146108668
9406520260,333689.3797847818
3278602040,397501.32502605836
7696620100,231867.2270150554
3751600635,242793.92837966053
6365900065,382441.52110161737
8732800100,256988.15708769445
3876540410,244461.26034857507
7349660050,260868.21628001056
1036700220,722415.9340178856
5417600200,367542.98042871273
8732020310,268856.23077464785
6844703240,933017.5986341208
923059206,342163.40660996607
4038700220,605900.9245438443
2597520900,760455.350026835
7203230040,940959.7901934528
8820903560,310335.0520564423
424069112,739414.8864752739
6056100102,495935.0533293131
1823069155,434574.1209997784
9412400220,3013334.450685285
6851700381,983809.0247264074
13001215,281316.5382366098
3630180340,749255.2241823603
6746701090,567372.158911785
3832050760,292360.89629225404
369000690,464591.48657190637
6071900130,573120.3503966919
7266200085,612133.8058440734
1473120390,434291.99056448997
9523100458,545416.4675437165
4345000510,237758.02868649233
6600220090,441461.1702796537
8079040320,392225.1347084559
1357900060,466274.91210532887
3996900295,315654.2705527526
1442700250,508792.6262548687
5021900175,636106.0264286257
4365700130,310119.62287957803
3876100320,594399.1137477909
2124069103,414044.3578225222
6700400140,269560.6007585986
7852090810,535189.4220292197
1454600038,832746.5579545968
4137000250,293649.032631652
9826700726,536148.1286232212
6716700325,451748.0858716074
8562750300,624175.9788870914
9315600050,1798883.201340401
2790410250,698477.65040832
7732410130,720859.0810437852
1387301730,342480.3988542767
1568100220,328513.4848719128
3975400085,900154.3431959501
339600110,448171.30292097846
7888400500,236627.44680755612
1842390130,697595.2544173085
7595700025,379149.8367741978
2158900140,749167.4586216235
6151800070,371999.28827894165
9294300515,738107.0108959232
1250202660,758651.4200123239
9106000005,983523.3586727143
5035300085,732629.4578633115
8898700440,280108.7402026325
723049197,177277.49413500493
2019200220,203578.12127764252
2926049408,654326.5820387531
4233600190,885573.5369368558
9268851860,447825.45422568783
5458800620,650276.6689467505
424069096,467970.4954024136
8150100265,237423.94010048392
2742100085,418776.23598132643
8045600130,395233.5180221646
8039900086,297048.921319765
4131500190,363474.0640041729
1370802650,720409.1270573969
821049149,247364.00053829834
5104520460,377573.9758236134
5466750140,244436.352589471
1703900155,335507.2313505042
8658303065,340309.1900982631
3298720030,408425.323664785
1839900080,355051.8776027846
1561600025,809446.1112845149
6064800410,318839.5836251452
621069102,241080.8608182234
7853360620,418834.2110917547
9385200045,680057.2963845842
7214770020,638430.6976136172
5412300100,225566.60460618255
2025701360,272975.922612103
7334602070,314394.2005448501
8029200190,197912.4171506321
2622049052,493282.4879932045
3126049261,379606.736916334
4443800705,454961.89439420146
2473420100,324569.7302971949
7922710520,522075.67435731285
3336001911,281999.3488415878
3797000300,452084.32022210263
5406500480,659393.5113765072
6706600090,455337.52496203576
1518000230,349968.67973480036
1250202990,886115.6116150058
6441800060,786996.1934359754
2141500070,429394.99674809317
9407101900,260910.5308569113
5451300117,1908514.4924863793
326069132,514741.71056033985
7153400100,231973.77105839376
3083000910,461629.5231342669
3021059304,320462.0133017406
2597530650,796656.3876990309
3972900215,314860.49151676614
2473420070,299241.4611724027
6115400008,569893.5839414091
8682220230,749705.2535620821
642150080,573271.2409585605
3775300030,328990.0483553569
5418200340,661205.3247459177
2424059119,986791.6255685559
7899800476,245773.61840192648
8598200070,269251.9578926378
2421059125,500130.42948446097
9528102771,544819.6805804248
7522500020,629527.1096896977
7202340720,610001.5719743917
3286800260,573996.2422636796
1121059105,447788.39031520963
7504030220,725369.7859240116
4045100190,1656656.7012691787
9406530090,356996.6129370105
7138000260,277783.0866563874
2600010390,656478.8033574012
2917200365,447849.4123458725
2191600780,208346.63765021643
7784000180,552080.871730762
6149700194,328808.0089291577
8082400136,743558.7578904647
7202340930,609815.4951630484
1972200556,584420.4571495322
2767604170,499964.5056951176
3271301175,564673.4213295041
3223059303,532373.4551496712
7598100735,1013654.6986228721
3348401490,306284.2631800867
1545803390,281983.1653528033
2296700050,497022.4432141347
3626500045,741127.8474924427
1596600060,312073.5543849336
3616600250,1137217.451169992
8078560140,289108.6526765508
1796360350,240839.59779950653
2770601763,534962.5731047116
3223069118,640462.8451838378
2473372040,371414.4840472534
3575302759,377565.9309881794
5706200170,451032.91473120486
1774000030,473789.14240314765
2224700136,322007.23590471107
1250200418,337872.6933454761
5416500840,363290.23106763454
7335400345,144494.4022581591
3776300010,955199.927312038
8857320130,535198.2516453663
424069206,783933.0332476158
3592500985,1055644.4744836553
9828701295,356755.88557926845
2621750340,311958.26694622
7334401000,243136.3626736767
3286800110,604687.9072489339
1722069097,499699.85550446226
3574770030,503354.1545396259
1336300610,1256486.9129413392
7230900100,339771.9211203844
6141100320,298027.1005163888
2767602356,737103.3809240957
476000017,496357.7025520107
2558600100,439999.37297119986
3500100015,302960.38468687836
4074300150,402583.0579626942
8907500070,3631187.2043887717
4388000260,197922.25303556627
2475900850,255871.9552203004
7852010900,529298.0630919572
318500300,700948.7070700884
9200000050,159975.55283704557
1026069106,514918.4325739973
205000120,663705.7846882605
2616800600,820571.4244935046
921049141,605637.6391040189
2023069059,675037.0320375477
7229900145,441634.0605491523
4376800010,540070.6658256804
4389201095,2254821.986450295
826069127,504674.60400181136
2310000250,286586.9775364391
4058801225,337836.86315838096
6600220550,464341.19813709444
3585300194,1414245.1073919572
2594200375,387272.9152784968
1102000514,882158.8868668192
1862400471,438661.33546383225
6928000440,302847.26243759383
9578060470,523982.32995089487
8732020670,265045.3939583076
1823069088,309499.4060112928
8712100350,1101787.4601962166
3420069055,357278.9214608316
4229900140,315659.38370968925
8682280490,416226.2539665546
3830630310,253714.22855910484
5100400251,377429.4425545448
1737100830,611085.7847281154
1630700276,364940.1140502578
6326000205,445969.54727955814
3426049284,2665469.3285131264
3814900260,410129.5883497577
7403200050,1745663.3605947238
1725059252,707432.613561999
8899200570,315654.8049981845
4137000700,267808.02389906236
1115300270,662380.8777452902
3904920380,605641.0281971534
2695600195,374863.88321349653
9542100135,839006.9144876845
1552510160,400972.2101460849
1823059241,656648.9830886605
2193320450,634297.4923736469
1122069006,572288.4589670007
7853340330,398345.36983638955
1954420380,498063.4184515769
7299600530,268988.59945413395
1760650670,264758.94965753576
6819100080,571439.3835033143
2767704649,490213.92158270243
2424059035,832409.6575460419
1566100400,407475.4335918429
5255690060,482152.15852103353
8860500130,398399.60711595893
7349650120,305182.94410452497
3291800670,466095.0871327518
3764650010,513643.89870796073
5416500950,406345.97202608705
7973202712,191786.9177758747
3291800120,237146.42155964422
9211500620,231436.9142472699
8643200020,367537.37319274794
9197100101,197074.76958335435
3531900060,345860.5445305073
8842400071,421326.07404334913
6844701680,476206.58751811297
6413600285,449233.52455295273
5196410260,945281.5721469537
824069121,776752.1937470934
3876313120,398265.6062973335
269000030,1004309.543865403
1560930070,772589.6262779144
4435000705,175831.31245562562
9542400025,869123.9052577317
2470200020,1407664.3823047853
7519000580,509665.5525274244
1226059101,492484.4244477154
4449800063,415604.6076918273
2815600305,670616.2821227547
3821200050,297138.6288143081
2644900110,374446.3985523395
8058500005,414458.00420516916
1099760230,220032.03422805018
1954430180,496305.95170156594
7853360480,461349.28071131516
7229100040,330874.3422122364
1432400120,180278.85455825832
1898200080,341163.41331451
4054520100,860578.922939088
2568200140,752295.7203888842
587550010,751489.5401238333
4154303215,880417.5104904647
6358900070,948085.4681651703
3277801640,437783.6926313618
6209000165,328051.2992507126
6143000020,272468.77161694516
2591780180,423039.1964244535
5412400170,249582.49525736406
5466350120,257517.40877751232
2877104196,691713.1487046198
3222059007,333996.0594185088
7957600025,264989.34854345233
2698200210,265271.55593956163
3764500230,542158.6547493146
414100630,377301.91016946617
8029740060,337700.40811476205
1426049054,380318.2914874517
546001060,676384.9598476429
3277801417,484586.8135849845
3630120970,753933.7255487102
2326059080,897969.5772035026
3278612370,367208.28209357255
4024700100,292987.5264182057
7697870860,244722.18253519133
8562900240,685309.5308295307
4059400585,216990.1457287583
5703000050,459087.61078106763
7701990560,841297.7210140573
1760650610,324048.31302013266
5408100035,431216.092074779
1370800560,1252758.230316288
2880100240,510167.8394682553
3630060150,508597.98876728036
6071700020,510654.3175153586
2473002500,403023.4309016729
2768300650,527930.3249821307
3523089019,737503.8382890228
2787250190,519962.51769290277
9477940440,418615.60211939015
8732030440,293138.85677409015
236500050,309030.0120373341
993000100,699778.6283363072
5466700360,237578.24138774574
7203220300,867661.6947129252
8682292180,439412.21264142817
5209200010,481941.7810589896
7853360990,426289.18050631764
8663310010,427374.2213907742
2313900165,509751.2124373726
6114600030,593219.7780656909
3303990030,766263.3238272712
6679000960,346422.93690350547
8161000230,590019.0074436108
9510860060,672619.3195482914
1223089083,728677.9762667816
2721049059,268141.30793515354
2523039278,282125.3521921541
9826700707,484412.1878019099
2159900120,486871.4209889412
2767600635,608605.3831476395
3812400455,421910.1616896192
7852030960,416922.1996716229
319500080,705214.2415223235
1061500360,309669.4542066444
1787600209,407580.89585849707
7888700030,476795.84667788725
3623500260,851980.2524678217
4219400520,1303448.3113476
518500460,2764904.536111671
2500600297,264465.37291840964
7283900010,314625.97869871365
9225900055,294350.44321022654
4036800925,445123.3509065977
7967900150,359036.0952447391
1782000130,403582.19304540224
3163600015,167745.69144563528
254000075,431511.4842136336
1424059022,1061311.1862074991
2768200090,761094.3341638802
4319200505,507487.40825937706
1592000780,632827.7955132041
1687910100,542081.5429603343
5200100115,581272.6207970204
3751600176,215321.3644282027
5608010650,868548.1999612824
2051200506,283662.21215999284
2781280310,281393.0185640915
1023059190,269622.4044395716
2787310130,265952.52924228646
4358700100,398879.6082082902
3121069036,522976.4549134838
1959700225,582221.0774239857
3205500230,396073.46502867236
7974200937,506886.9161797252
6819100111,932557.8219968387
6146600175,179592.42274594685
1525069095,845926.8895175525
