id,predicted_price
1330300451,1237124.4
2757000030,916856.4
2114700190,364976.3
2050000020,1031135.06
3832500790,279484.97
2612000390,316423.03
1483300430,541627.25
8899200720,294483.47
9183700470,319923.72
3530490031,203357.88
7857001225,336194.28
7920100083,391752.44
2254501620,457328.1
3303000130,409117.78
3876200070,390409.34
369000365,432188.1
3052700385,722877.94
7856550240,798649.56
7300410110,353114.62
7201800300,427826.78
1695900060,497332.3
9429500146,933349.2
3629910240,691881.56
8805400090,260185.58
1022069050,263815.22
1138010530,352896.5
7877400266,165257.1
7974200452,993926.3
2126049265,468140.9
9547204350,722755.75
5560000680,181208.86
3793500550,301357.06
4217401195,1076612.8
1826049408,399709.16
3905100210,460918.8
7695370160,484712.38
3210400060,227652.86
6146600170,91163.67
2767601750,468185.78
1773100926,358953.12
5700002125,491617.84
1951100100,195061.94
1402200340,309396.56
8044200200,358621.0
66000070,317429.44
5083100065,178422.33
4027701284,394354.38
5693501100,560925.75
3600072,470510.9
8078550250,282583.1
1922059046,267126.5
2902200016,678586.2
9183700845,187899.25
3333001997,308395.75
1432400525,270581.47
2824059128,542080.44
6453550090,859436.94
6202600070,1388096.2
7524100280,223287.28
3524039224,929346.6
5739601300,621326.06
2473000410,407225.7
421059018,302524.8
4232901120,760799.3
5559600140,235949.25
3797310150,282349.56
7986400265,862724.75
3025300095,2686366.8
7524950830,601598.94
9407100730,272905.78
3812400854,401381.75
6002400030,445464.6
2212200090,250939.23
7202330610,527656.5
7300400170,316438.2
8965000110,469949.22
3996900125,321239.66
2221000100,300151.56
1524079088,332615.88
1133000036,360018.06
1868901190,703553.56
4037200530,431047.9
2095500120,328851.12
1995200338,843267.1
8820902350,717821.44
7459810210,362553.8
9536600010,608382.94
8085400586,1711733.4
7518503065,343897.7
8682320350,665090.6
3179100790,710007.3
9828702666,478725.66
6713700250,537441.75
2141330700,644324.8
7519001990,408745.44
3223069019,328066.44
7994700030,437609.03
2592300450,313401.6
2792000010,421773.44
173000025,508200.28
7203150330,656275.75
3305100210,899862.94
2581300055,960844.9
6613000750,1518651.0
7015200685,682166.1
1323089184,495596.22
3793500510,400874.6
2225079030,281425.5
3578400710,403815.5
8100000090,270373.6
2095500040,312253.38
8682281710,745026.7
6163901380,307644.03
6918720080,596376.44
6914700130,532650.2
1205000215,518492.44
3800008,277087.34
6150200180,312578.9
1223089066,848806.44
7768800290,761585.25
9285800330,865432.2
1974300020,467724.4
7628700050,850861.2
9376301800,684439.06
8651430220,189666.19
629810350,803671.8
5016002180,875132.5
9558010230,351642.75
8732000390,216663.5
7899800586,297929.56
5249802460,420988.72
1446300020,503257.47
7785380150,496441.47
1245500950,691657.56
3362400640,622793.5
7578200310,684978.56
4137020910,282151.28
11520640,770105.25
7972601995,259142.81
8122100160,442937.6
9456200450,301454.4
1328320760,339435.12
4025300285,326761.47
2721600125,1098202.8
1123049027,203894.8
3542300060,223436.2
291310340,525995.94
8651720420,457876.6
3298200790,400799.22
4037200585,450261.94
1329000090,1557893.2
9279700013,1164943.1
4151800265,571424.25
7760400210,235362.2
5029450110,207943.2
9492500160,870827.94
3578400270,424558.34
7606200090,297074.0
3682000050,365704.84
1250200415,329595.97
629811600,706711.8
1839500115,324270.44
1176001293,1574071.1
3013300409,362636.06
7853280370,655753.44
3275780030,574441.5
3336001946,240940.0
5456000110,759636.6
2473250400,301746.6
5393601635,510997.6
8820902905,395533.22
1245001659,777914.94
1523069215,442239.2
930000234,494303.75
4083301645,771715.0
4055700778,565245.06
2781230080,427166.34
3629910210,699349.44
7856700060,694032.6
7589700055,488632.22
3888100043,402568.06
6381501636,371181.16
3303951150,394545.97
8638500170,308372.44
5635100050,433540.34
8820901792,811908.6
5456000025,1315620.2
985001275,159763.61
9560500105,718175.94
1421069117,249694.38
4154300296,313901.12
795000620,136731.39
9828702335,546994.0
1250202145,1083422.9
1163400070,261058.52
5652600065,668262.6
1042700050,823855.8
8899210320,361144.5
1651800030,1775322.6
2919201365,772646.9
4365200895,353558.72
6841700100,846282.5
7376300060,425483.25
7852090180,524346.3
9222400565,536596.25
9542400075,906227.0
7338000150,171995.56
4322500110,603035.3
7694200070,439485.62
9321010130,259420.48
3204300455,1329200.9
6706000040,309285.34
1565930130,478063.72
3279000420,225121.69
194000575,545434.8
2115510160,251124.75
7522500005,604358.9
3787000140,477106.72
7852110690,627661.56
5469700260,344290.78
8691410730,696701.75
114100763,276202.4
1257202430,944333.8
7000100635,533425.94
1900000195,210715.47
251500330,1744016.0
7701960210,845788.3
4037000065,409777.72
522059299,267395.66
6072300800,621441.0
6821102358,544387.44
5029450200,215716.36
8860310240,573027.8
826000295,364996.03
9417400110,375480.34
3959400345,694582.8
8899000430,321528.28
7527200030,736681.44
8562720410,1301970.9
1432400335,228090.9
6699940320,356014.6
2525059172,714775.0
7548301044,376074.78
2141300420,847866.5
5100401414,461298.78
7346600092,237973.25
6852700478,548018.75
87000213,284354.8
5416500260,296237.75
322059097,302264.5
7229900005,344414.16
7116000350,153444.67
3739500096,356960.62
6744700900,971466.2
1959700550,1004626.25
5589300435,304979.6
1775920350,362537.44
3750607974,307248.34
5318100935,819486.6
1442700430,512032.78
9346700030,682557.2
1841500050,377812.8
7278100665,399186.34
8635750980,629961.25
6909700340,713391.6
7011201475,758188.56
9348500220,522883.3
3876313170,443758.06
2195700050,924308.06
3760100200,467646.47
3396800120,527907.5
3750603685,248401.72
9828702310,568086.5
8656300380,360726.28
1438000170,582827.8
2423069164,456969.2
2112700845,296662.25
7635801370,533957.2
8572900135,410876.2
7504010590,754104.56
6821100125,473631.5
4310702775,278891.94
2591010180,406108.7
9828700235,753157.8
9376301180,505346.0
1646502355,1163181.1
1498301672,461139.62
7715600070,376407.5
7283900045,495757.16
522069119,485365.28
5200100125,606153.94
826069184,471113.38
3271300155,766325.06
4444800045,696519.8
8682291050,793054.3
2770605420,529599.44
1556200205,483148.53
269000970,1357557.1
9264900880,267392.4
2323059074,251461.62
1224059053,1477458.4
3755500065,436731.22
2571900430,387214.44
3705000070,289799.53
824069173,583665.3
1735800050,139537.58
3025059089,983390.56
6132600655,873229.7
1068000255,1681127.0
3052700921,675142.8
3024089057,333917.88
7390400026,289014.78
1787600224,424636.97
2923049372,338099.0
7015201015,1015690.56
7701990040,842256.7
1925059194,1179649.9
301401370,337654.1
1931300955,407135.12
2395710070,376379.53
2591820070,411745.97
7883604065,234833.17
808300200,477591.38
1421069159,498637.25
8562780540,335683.47
2787720300,401657.47
2349300069,316266.56
739000035,192883.56
2397101460,615538.8
7625702437,382060.06
5101406441,469401.4
3323500010,1269823.4
225039082,790725.5
8078100260,346120.0
4139480200,1399108.6
7436300160,484614.44
822039004,608182.44
8651442910,231397.38
1370803510,686697.0
3342100569,675255.56
1310430400,506559.4
104540820,238127.1
4305500030,574385.2
993000090,706954.06
8044050040,437769.75
5707500050,819389.06
6306800080,372767.94
9206700190,806898.4
8732040090,328994.25
3037200045,423318.9
438000025,626717.75
239000115,318953.7
8929000230,482340.2
7135520610,1074788.5
5561300340,497682.5
9530100085,715564.9
6613000140,1469207.1
8835210130,316925.53
3782400190,350417.9
379000051,280948.7
3869900150,339407.34
4322200050,462063.7
8961980290,695154.0
2558670110,436436.06
1124000010,450534.72
3869900138,486456.72
7853300720,483661.94
251300110,267764.0
3904100041,268017.5
7701990300,828528.0
8682231190,577312.8
7888200240,221053.89
2025700730,320056.03
3066410800,670460.2
7576200040,778617.6
2526069095,919904.44
2781270530,207344.9
3763300005,469759.6
1523049083,196004.55
923049468,183447.11
3303700221,640726.94
1502400140,218399.7
2880100160,1018159.6
4083304535,937142.7
8820902549,524090.84
4139400060,820373.44
1222069094,353428.5
9367200205,582991.56
2734100736,297995.7
3856904580,673060.7
3812400789,388675.12
3303980090,1033464.5
1314300018,285218.75
9522400350,559860.5
7524350080,357954.25
9406520260,339387.7
3278602040,361248.38
7696620100,241146.17
3751600635,219990.38
6365900065,408777.12
8732800100,279848.03
3876540410,247080.16
7349660050,265425.66
1036700220,660408.5
5417600200,325481.62
8732020310,262122.88
6844703240,978758.0
923059206,363604.1
4038700220,585880.7
2597520900,770033.94
7203230040,1039493.75
8820903560,360210.12
424069112,746779.44
6056100102,462900.66
1823069155,474901.5
9412400220,2719710.2
6851700381,1020036.44
13001215,315270.44
3630180340,819066.2
6746701090,582970.44
3832050760,276408.12
369000690,477443.25
6071900130,551607.75
7266200085,638917.3
1473120390,432452.56
9523100458,547921.75
4345000510,272568.38
6600220090,470625.62
8079040320,406903.56
1357900060,443432.22
3996900295,331596.56
1442700250,517895.2
5021900175,638397.3
4365700130,316943.47
3876100320,485047.3
2124069103,395070.12
6700400140,258975.12
7852090810,538808.4
1454600038,950977.7
4137000250,308633.25
9826700726,550710.25
6716700325,466442.2
8562750300,605100.56
9315600050,1660077.2
2790410250,652608.25
7732410130,772403.25
1387301730,376262.62
1568100220,346679.84
3975400085,880731.94
339600110,444130.16
7888400500,226447.45
1842390130,726809.06
7595700025,353864.62
2158900140,809151.1
6151800070,371863.75
9294300515,749954.44
1250202660,846582.8
9106000005,1098736.0
5035300085,701640.94
8898700440,290976.28
723049197,183269.72
2019200220,242848.14
2926049408,656140.4
4233600190,998152.2
9268851860,438916.6
5458800620,690463.8
424069096,464112.5
8150100265,217782.66
2742100085,331476.06
8045600130,398006.03
8039900086,306035.44
4131500190,398620.53
1370802650,735825.44
821049149,254739.42
5104520460,375720.4
5466750140,256860.36
1703900155,313311.78
8658303065,284093.8
3298720030,453975.97
1839900080,278452.47
1561600025,788558.44
6064800410,329596.7
621069102,239344.67
7853360620,428452.1
9385200045,596206.44
7214770020,613607.3
5412300100,228617.67
2025701360,267154.78
7334602070,285654.06
8029200190,221538.39
2622049052,679656.56
3126049261,334549.62
4443800705,462518.4
2473420100,307499.94
7922710520,510401.9
3336001911,291152.44
3797000300,491130.4
5406500480,646336.56
6706600090,438055.12
1518000230,330901.1
1250202990,868162.75
6441800060,760320.94
2141500070,453061.56
9407101900,267768.16
5451300117,1999059.1
326069132,437880.2
7153400100,235463.23
3083000910,462308.28
3021059304,355280.25
2597530650,809194.94
3972900215,332654.97
2473420070,303925.53
6115400008,491994.53
8682220230,842941.75
642150080,582179.7
3775300030,326642.06
5418200340,661887.0
2424059119,998478.8
7899800476,231996.23
8598200070,262393.56
2421059125,596675.25
9528102771,526154.94
7522500020,671144.9
7202340720,626926.6
3286800260,594094.44
1121059105,460351.6
7504030220,646147.94
4045100190,1733811.2
9406530090,368361.22
7138000260,274922.22
2600010390,704607.25
2917200365,429693.38
2191600780,219911.58
7784000180,464936.28
6149700194,317879.16
8082400136,729847.2
7202340930,664028.8
1972200556,609735.75
2767604170,522531.62
3271301175,542074.94
3223059303,537831.94
7598100735,1133409.2
3348401490,317992.25
1545803390,270066.28
2296700050,538897.0
3626500045,755619.5
1596600060,243593.56
3616600250,1527593.2
8078560140,287896.44
1796360350,245983.1
2770601763,468550.8
3223069118,707477.25
2473372040,362514.34
3575302759,403362.38
5706200170,497891.22
1774000030,452598.75
2224700136,346775.84
1250200418,349065.2
5416500840,369501.94
7335400345,141823.56
3776300010,963004.4
8857320130,487370.44
424069206,777273.1
3592500985,1115793.6
9828701295,422265.2
2621750340,317967.56
7334401000,255716.8
3286800110,610237.5
1722069097,484860.0
3574770030,573662.2
1336300610,1157905.4
7230900100,323303.75
6141100320,286968.84
2767602356,764018.9
476000017,479280.1
2558600100,450355.1
3500100015,289103.75
4074300150,415441.22
8907500070,4115128.8
4388000260,196223.78
2475900850,260556.05
7852010900,534982.56
318500300,685917.1
9200000050,174321.9
1026069106,477118.1
205000120,625150.44
2616800600,854191.2
921049141,751495.56
2023069059,808492.5
7229900145,444116.0
4376800010,556934.5
4389201095,2459982.8
826069127,452420.44
2310000250,293826.84
4058801225,361093.7
6600220550,456454.72
3585300194,1568236.1
2594200375,428163.7
1102000514,841810.4
1862400471,364108.53
6928000440,317462.84
9578060470,509898.8
8732020670,266455.8
1823069088,316268.47
8712100350,1212341.1
3420069055,338174.5
4229900140,331693.28
8682280490,429930.84
3830630310,242186.14
5100400251,387470.66
1737100830,601996.9
1630700276,486521.03
6326000205,412082.72
3426049284,2707966.0
3814900260,407009.47
7403200050,1918337.4
1725059252,809721.56
8899200570,323872.22
4137000700,267750.38
1115300270,790124.0
3904920380,586005.06
2695600195,367662.2
9542100135,860934.44
1552510160,418644.94
1823059241,806575.5
2193320450,598467.6
1122069006,618139.5
7853340330,391022.47
1954420380,509727.5
7299600530,272283.38
1760650670,258950.75
6819100080,649449.9
2767704649,494570.34
2424059035,867135.9
1566100400,397979.6
5255690060,460117.62
8860500130,393102.25
7349650120,328926.97
3291800670,447392.75
3764650010,515074.94
5416500950,408882.0
7973202712,212505.19
3291800120,236102.06
9211500620,217705.4
8643200020,377070.38
9197100101,189760.52
3531900060,334918.3
8842400071,405902.06
6844701680,499192.25
6413600285,429200.38
5196410260,943294.1
824069121,747395.7
3876313120,421898.6
269000030,1040846.7
1560930070,852296.7
4435000705,200817.53
9542400025,833927.8
2470200020,1786698.0
7519000580,558098.9
1226059101,529843.06
4449800063,441486.94
2815600305,716574.3
3821200050,224290.02
2644900110,376534.06
8058500005,383678.38
1099760230,209670.47
1954430180,523511.8
7853360480,508834.16
7229100040,338725.66
1432400120,211497.81
1898200080,360133.47
4054520100,864022.06
2568200140,763600.1
587550010,751199.56
4154303215,824551.2
6358900070,1026815.3
3277801640,419215.2
6209000165,321964.53
6143000020,273325.1
2591780180,416093.16
5412400170,243868.55
5466350120,248764.94
2877104196,651362.0
3222059007,359695.1
7957600025,257228.81
2698200210,270100.16
3764500230,529710.9
414100630,374399.3
8029740060,340415.78
1426049054,358531.62
546001060,670141.25
3277801417,397518.7
3630120970,775172.7
2326059080,1000631.75
3278612370,362626.53
4024700100,312199.97
7697870860,227139.27
8562900240,678301.1
4059400585,221655.02
5703000050,505180.4
7701990560,857441.1
1760650610,313962.47
5408100035,399043.75
1370800560,1256419.6
2880100240,514331.47
3630060150,562555.3
6071700020,528701.75
2473002500,448947.97
2768300650,501870.2
3523089019,827375.4
2787250190,513351.94
9477940440,396705.22
8732030440,305046.75
236500050,322381.72
993000100,729336.44
5466700360,256172.1
7203220300,873860.6
8682292180,424672.97
5209200010,489411.97
7853360990,418563.78
8663310010,444956.7
2313900165,537560.0
6114600030,675797.8
3303990030,825050.3
6679000960,358310.56
8161000230,520870.7
9510860060,713598.44
1223089083,791950.44
2721049059,287134.66
2523039278,295613.16
9826700707,511426.1
2159900120,481004.22
2767600635,627306.75
3812400455,410903.28
7852030960,441582.8
319500080,697498.2
1061500360,321996.2
1787600209,406483.78
7888700030,531304.75
3623500260,1138635.2
4219400520,1437452.2
518500460,2407517.5
2500600297,274538.9
7283900010,298820.38
9225900055,306138.66
4036800925,409677.12
7967900150,392752.78
1782000130,432153.78
3163600015,133434.2
254000075,426793.4
1424059022,1019730.25
2768200090,689567.75
4319200505,502735.47
1592000780,664451.3
1687910100,593519.4
5200100115,571231.0
3751600176,215197.94
5608010650,901507.2
2051200506,335411.9
2781280310,286526.1
1023059190,270320.3
2787310130,276082.8
4358700100,428391.25
3121069036,597002.3
1959700225,719408.75
3205500230,366948.5
7974200937,516297.16
6819100111,986280.94
6146600175,183944.83
1525069095,836870.5
1231000510,502442.28
4122700040,981670.44
2426039314,279256.97
2013200390,274944.8
1854900330,686230.44
1923300135,562218.3
582000135,539082.0
587800130,301769.8
7840800135,193545.28
6116500366,375092.66
6392002635,650805.44
5361700020,336406.34
106000395,426590.8
7199330390,388449.4
2484700155,658922.1
4038300070,457349.5
9407101850,309341.03
293610040,643294.8
7202360760,822554.6
5608010750,1122542.1
7236500025,300100.4
9144300120,337341.34
1454100267,427836.8
1377800135,656128.4
7967700570,242032.08
1562100220,587248.75
2923039243,404884.2
868002080,776823.56
7137960460,279465.66
1023089096,324851.66
3262300818,1862277.5
8563050110,588461.1
7137300245,403562.94
4365200630,427986.97
4100500070,1851913.6
3821400200,242780.19
5379803386,246784.52
4237901075,598021.8
8118600155,401814.34
8946780080,818246.06
1428000970,425947.22
7011201004,769996.3
2799800180,349682.84
522059130,258478.36
4315701163,553565.6
3649100387,430362.03
2125410210,473164.06
3224900130,230846.02
6798100661,313431.2
3626039325,828018.1
8730000270,349927.5
6065301040,823038.7
1665400165,237910.69
2203500140,421262.28
4058800875,348681.03
5076700025,498833.2
7853420110,598006.44
7818700480,318091.3
8658303080,335075.44
3187600100,573840.25
4077800518,398860.4
2470100110,5255971.5
3451000206,343319.88
1843200350,172271.38
7904700126,394747.03
9430000070,268040.78
6003500749,663266.8
7701990700,806195.8
1310820150,362656.94
3975400190,642567.06
4100000050,614557.1
7202270700,567290.06
7370600020,632280.2
126059225,535352.0
106000015,438893.28
4458800060,1051457.5
8944290090,232803.3
8682250330,667908.5
9834200390,478866.28
3275880100,724518.56
7227501190,272808.0
1796100010,671664.3
3831200210,293317.56
2521039066,290532.6
7701800050,460834.75
3904960910,655839.44
5647900670,264136.97
7234600796,469202.0
3021059244,223278.62
7787400030,1801145.9
2051200436,615462.44
8820901415,360259.03
3523069047,878528.3
9194101388,471351.3
7277100610,449862.06
9471200370,2078628.9
2767800140,686516.2
3629870110,562465.8
9136102057,612699.06
8648900060,539392.5
3678900110,374966.44
2767600150,533476.4
1972201511,633789.1
6055000430,601864.0
6624030050,375383.62
2215450150,342788.44
2767603824,447215.16
3585900460,887092.0
2922069134,435176.78
9267200062,344251.4
7228500425,546865.06
1089000190,780927.7
3359500960,500899.53
5152100160,451639.0
7230300060,342388.25
2423059067,469989.03
8016250060,247691.73
2524059267,1109108.1
1438000440,539788.9
3326069026,675974.75
9353300600,307204.34
8691410060,706204.5
6332940070,546366.56
1310980110,289228.84
7428000120,261158.12
3626079040,670709.4
2722049077,314890.25
984220290,305913.75
5347200160,214937.97
4154303655,523259.03
2953000250,301759.25
9523102447,709901.75
5104511840,439323.53
3448740250,443376.8
4219400290,1108396.5
5152100060,358442.9
3279000460,211483.84
1102001274,1025242.2
1251200155,1231614.5
2025700740,280954.5
3820350050,360210.44
1245000438,774828.1
7853230200,460190.12
3832200070,271636.56
2926049400,465874.34
1246700251,952104.06
6372000155,608840.7
7950300670,378020.84
7518504130,569391.94
9286100200,440317.8
3992700585,498294.6
7234600786,667239.56
5476800069,360950.7
1126059201,1427000.4
9527000090,458490.66
402000115,290275.44
8818400450,1133410.8
2475900840,255911.72
1437500015,219783.38
2848700095,418724.75
1529300135,331805.9
2597520090,854882.1
7812801125,219198.62
3343903647,424060.84
1951600250,171177.48
9542840590,273855.78
8081010040,1157915.9
3262301355,1423512.9
1861400068,515262.4
3295900490,442731.75
4345000440,233714.05
4219400465,1118395.6
3797700030,286720.8
3204300860,804315.44
1930301555,561857.06
8807300130,346852.94
4391600035,342729.78
5021900140,1754202.0
2946000590,268168.06
686400210,530698.2
3365900462,271096.06
8682262170,397045.8
7312400325,365739.03
3760100100,399610.94
3579000410,479049.3
1773100755,575385.2
7129300175,331905.03
6303400965,258930.22
1328320440,316583.62
3686900025,216670.19
1221039066,419040.44
7950304095,353985.7
3585900785,1114395.0
9455200329,508584.62
629410130,755080.56
1994200375,574844.44
6669200370,999739.94
7262200150,238424.06
7504010750,586173.6
5253300173,304451.34
3395040200,271782.06
322069109,390501.9
4054510270,1069139.9
1710400005,582361.25
8644300170,694314.5
2450000290,1244779.4
6102400166,722197.06
1934800087,433041.22
3333000775,277916.78
5393600509,314712.88
621069039,382403.56
3343903611,650979.3
2954400020,1111988.6
7972000010,178985.34
7214810510,433714.2
5561300540,480044.5
2634500070,410358.4
6822100310,724082.4
9201000100,781666.2
1072100085,340203.5
6190701146,420180.03
3277800845,229705.92
112900020,368528.97
1324059048,692329.4
7979900126,463257.7
7199330370,421509.03
6381500720,424009.06
8078550190,294126.06
7853440140,881084.7
6300000396,361806.44
3374500250,365523.8
3343901188,277591.66
6979900010,775210.4
7199340320,575579.2
1112000125,344248.53
9269200150,357277.25
5104510210,298011.94
925059219,617225.56
100600320,191143.38
1789900080,257026.45
2123049142,312687.06
2459900040,580798.1
3902300450,592251.1
7250000065,321616.94
7823700005,344232.72
3750605247,203665.78
2771601730,586732.1
3298600440,363772.6
9141100005,551417.6
8682262190,413366.16
9407111250,229330.81
1336800010,1620659.9
2255500060,600944.06
7950302345,346674.28
8658303585,210996.6
9184700600,1089319.8
8068000440,291623.25
1310000130,322565.62
7853221330,786776.7
1222029077,333827.94
8562891100,352082.62
2517000260,351023.03
2225300149,357027.4
8651410330,162732.73
2413910050,560074.3
9407100720,275985.8
2112700920,391521.66
3761700251,841508.44
1036400100,667105.5
3585300365,635234.7
8562750060,785004.25
2719100042,524704.75
952007055,408443.2
925049318,585698.3
7203220260,960737.4
9320990140,330304.06
8567450140,528458.8
5379800810,173433.39
7784000100,552086.75
3992700475,461486.4
7905380280,430111.2
943100683,435426.7
8029770470,563961.8
2818600060,1054782.4
1226039124,457995.12
726049184,286807.2
795001930,232435.98
339350150,732128.7
1332700270,291018.44
7548300170,587308.7
6141100330,371551.03
647100096,774295.2
6744700423,526383.75
2895800750,279516.53
4046600220,311029.44
8809200070,405331.7
293700110,818910.1
4178500440,248967.33
4358700164,240909.44
9197100263,245329.2
2426039313,279256.97
9468200163,643244.94
475000190,497619.97
7504180170,462307.9
4036800170,494365.84
2561330040,440077.25
4123400340,528710.2
524069115,959856.0
4047200850,341044.28
8651440230,232260.81
3905030140,555097.7
510000641,732687.4
8663370020,431088.28
2883200760,702126.1
1980200384,778588.1
9468200140,500826.0
1796370150,272346.5
9238900085,634796.5
9191201325,550474.0
2538400060,958798.94
3758900037,971291.94
2472920800,378893.25
321030150,333491.34
2571910100,321850.25
1423910670,286830.44
1118500030,815845.56
1939000010,671286.56
1776460190,462514.16
7504400290,597349.94
3448700070,421985.22
7518501025,538774.25
923059252,498778.94
1431700210,249010.81
8635760480,552532.25
9175600025,4057568.8
7922720250,543082.44
8944360390,481782.3
8948500065,216264.53
8669160310,273388.22
6117502745,553230.2
1789800020,394795.72
226039186,315785.34
6457000080,260627.3
9557300080,543167.8
8562790480,671341.25
6430500008,477360.94
1604590230,760817.8
9542850290,740492.94
7831800395,319765.84
3317500030,1164684.2
624101110,716986.0
3654200039,378423.28
7856000150,834943.1
4338800685,284797.28
3211230300,420338.1
3904910650,550080.25
3598600088,282734.28
3796000400,348601.88
7972601280,429965.16
1450300050,273723.53
7504050090,790631.75
9202650130,600251.75
2419600075,376588.06
1224049005,941190.6
7129303240,314615.97
1922059135,207590.45
7852020250,638506.75
4139910180,1496814.4
4222300040,287872.62
1024069027,1036541.9
8944600620,512912.38
5040800060,827691.06
1036400200,643560.3
7899800915,288003.72
3325069025,489275.47
9408300310,609226.75
1773100604,345595.22
5451100490,905620.6
9536602080,199230.2
9828702055,433560.3
3362401758,497148.66
476000333,446000.94
4364700730,312895.38
5559200020,255424.55
7522600110,259509.4
104510440,247163.48
8820901275,541587.75
3298700125,275989.22
323089172,433063.12
5364200477,597537.75
2222900082,386806.22
6641800020,654523.5
9358001422,292099.78
3438501150,320186.5
2206500430,494233.12
9272201318,565755.06
585000095,613364.9
7708210050,510632.12
9407000840,274215.06
4027701265,495021.9
8644210050,752692.1
8656800020,337802.1
3329520170,215078.1
5104520720,324172.0
3806000005,168854.98
2330000015,729878.6
1447600410,307283.22
8641500252,368472.06
6084600420,280569.78
441000115,457363.1
2597490030,781893.44
650000030,705014.0
3585210200,398095.5
5416501030,410206.8
5406500170,678400.1
2916200065,443374.7
3330501975,495592.28
1774220070,561758.06
8731730710,199972.27
7861500150,461726.1
1402630190,386712.03
9117000230,287295.3
7133300380,711816.44
4232400470,701160.8
1773100972,340001.94
9413400165,276121.72
7658600025,539435.9
6909700040,987352.2
1402900380,293906.38
6625910100,488358.12
3204900010,635231.5
5162100820,295817.34
5560000480,163042.77
1704900303,522176.72
8084900170,1913479.2
2887700091,697924.9
4331400190,314477.56
3762900130,382939.7
52000067,640688.0
5430300120,1038112.5
8956000460,625712.9
8856950310,268213.84
3364900156,405047.7
9310300211,290277.56
6448000020,1407125.9
123039570,453303.66
7600065,516256.8
3123039171,494820.06
8964800445,1706255.5
7857000732,346530.1
7525410090,606549.06
9541600350,838290.8
3186600515,783160.7
4123820450,346421.47
2505500030,1046889.0
1541700240,331041.0
6629300120,371115.38
7399800150,497371.88
9517200180,362823.1
1313300340,495689.8
7967650010,425880.34
8807810090,406982.06
8815400670,848632.3
2310030500,297280.3
2241700075,309028.97
2287400030,317381.4
2827100075,263982.1
1310700390,316473.2
5498100010,458786.5
723000114,1407847.6
6431000987,488071.97
3356407665,216424.22
7852110050,558555.94
8677900123,485956.66
1917300260,231938.27
3396800280,588645.94
8691420050,855636.2
9368700006,274234.84
339600290,373264.84
1592000250,576188.0
1471701780,330275.7
8928100205,636551.7
5029450100,224949.98
5493110080,2382854.8
7883603750,297890.78
1732800175,975448.6
1518000290,321793.9
8604900017,576651.8
5379805160,275624.1
1254200835,620273.1
3179100482,452076.7
3313600266,194478.95
976000879,688984.1
8819900220,698246.6
2130701535,279822.25
1176001124,586978.0
7893805650,409857.84
3885806840,815160.0
3625600190,1347836.1
8562790150,825232.94
7348200115,204044.52
955000453,478386.1
6817810310,396654.88
4040400340,447917.5
1644500050,733842.56
8029500100,322207.22
5244801230,729701.2
1115100119,371466.94
9542400010,832000.8
423059387,587372.44
4023500990,352167.28
7899800857,259542.27
2976800796,213788.6
1074100020,305017.84
446000010,607400.4
7942601200,446470.44
3575305495,739594.6
8691310040,775153.25
6117500430,718884.8
3924500130,547789.2
2028701075,498061.44
4330600360,262095.17
1324079082,476219.72
9268200484,729259.25
9828701605,582480.94
7518506715,975982.25
5315100277,1390894.0
3942900115,399183.94
1561930020,441773.6
9510970090,624834.5
6163900821,358153.44
9510300220,530707.8
3869900146,317018.03
9262800208,789363.56
2522029039,686508.2
6865200095,738846.06
3782760040,487923.62
4237901250,551866.56
2891000610,219359.38
2749600095,594028.5
5422810010,385969.1
3629980350,774912.6
2459500070,291601.56
5113400364,692037.44
7533800885,762910.5
629410190,737174.6
8651431100,231753.75
7960100050,567668.6
1842200040,468316.88
425200205,267300.94
9477201470,365703.28
7905200365,520297.88
6381500635,327391.97
6052400175,384799.2
1236300268,436044.22
6072800265,1773535.9
3423049311,229092.83
3755100540,389151.34
7852150120,373873.62
4180300050,367201.1
7625701935,327211.34
7132300550,423842.4
3025059093,3393273.8
8161000220,436699.9
7852011020,582803.9
2599200160,339455.12
5536500020,540795.44
2095600150,269149.66
8910500226,369536.44
1681400010,671849.8
1424069110,720910.06
5127001620,318533.3
7940710070,406202.84
2413300980,296713.7
7853400250,618703.9
9542801310,280439.9
1890000169,540497.44
2720000120,294820.16
9424400105,488635.56
7888780090,255135.83
3501100280,348965.12
3905100220,475397.94
723000150,935962.25
8691310980,703563.5
2297400250,475412.5
2892600056,256076.05
5273200080,526601.56
5145100460,526891.9
5561401260,579995.4
7732650040,919759.06
7504101280,919366.4
8581400345,274219.4
7129302800,534015.7
9551201560,620830.0
1546600020,640686.06
2648000071,265434.47
3339900640,261855.25
7853301240,455962.03
943100262,281596.16
7202430150,832869.94
3558000120,330392.66
3890600150,493545.44
7452500315,254652.84
7173700591,688311.56
438000015,658648.75
928000020,384583.75
3830700010,406609.56
3845100640,393649.38
6675500112,366104.22
1773100920,349915.62
9485940330,406277.4
5561000600,471187.72
1786830090,626041.1
2011000020,249704.27
8024200681,411834.84
5452301810,1858881.5
5515600075,310848.4
357000135,1437144.4
2541100010,560447.3
1090000036,724382.1
3459100300,405827.38
2450000295,1142230.9
162500015,395132.25
2592210290,823027.6
5101405265,591113.2
1122069019,726894.94
7501000220,837512.8
1310900140,312622.1
3298700941,232145.61
1972200382,412569.22
5100402764,464707.3
